	artist	title	text
408	4	流星	たとえば僕が　まちがっていても正直だった　悲しさがあるから……流れて行く静けさにまさる　強さは無くて言葉の中では何を　待てばいい……流れて行くたしかな事など　何も無くただひたすらに　君が好き夢はまぶしく　木もれ陽透かす少女の黒髪　もどかしく君の欲しいものは何ですか君の欲しいものは何ですかさりげない日々に　つまづいた僕は星を数える　男になったよ……流れて行く遠い人からの　誘いはあでやかでだけど訪ねさまよう風にも　乗り遅れ……流れて行く心をどこか　忘れものただそれだけで　つまはじき幸福だとは　言わないが不幸ぶるのは　がらじゃない君の欲しいものは何ですか君の欲しいものは何ですか流れる星は　今がきれいでただそれだけに　悲しくて流れる星は　かすかに消える思い出なんか　残さないで君の欲しいものは何ですか僕の欲しかったものは何ですか
409	4	How-to	WOW OH空を飛べたなら何処行こうかWOW OH待っている新しい世界へいざ革新的変化は世を潤すだろう手を繋ぎ通わせる心を忘れなきゃね身近な人ほどまた掌 溢れてゆくけどたまに思い出すはあの日のことWOW OH空を飛べたなら何処行こうかWOW OH「旅に出る」「自分探し」要は、待っている挑戦の世界へいざ根本的変化は世を育てるんだろう人は新しいルールを時代にアップデートするんだ人の思いやりは今、廃れがちさ君が気づいていないならそれは、哀しいことWOW OH窓を開けたなら何処視ようかWOW OH「頭に来る」「ちっぽけさ」要は、欠けている君という世界は未だ行き方は自由よ荷物はどの程度？寝て、着くのも良いけど景色見るのも良いわね生き方は自由よ「貴方」なりで良いの比べるまでもない比べる意味もないどうかどうか忘れないでちゃんと好きだったあの子のことどうかどうか腐らないであの日の決意を裏切らないでWOW OH空を飛べたなら何処行こうかWOW OH「旅に出る」「自分探し」も良いけど、WOW OH君に会えるならそれがいいや今度は二人で何処か行こうか君と居れるなら何処でも良いや持っている素晴らしい世界を今
410	2	ナンバーナイン	歩いていたのは　砂漠の中　遠くに見えた　東京タワー君の抱いていた　ボロいテディベア　笑ってみえた　どこへ行こうか海みたいに　砂は燃えた　かつてはここで　人が生きた先を急いだ　英智の群れが　壊したものに　僕らは続いた惑いも憂いも化石になるほど　嘘みたいな未来を想う切なくなるのも馬鹿らしいほど　優しい未来恥ずかしいくらい生きていた僕らの声が　遠く遠くまで届いたらいいな誰もいない未来で起きた呼吸が　僕らを覚えていますように眩しくてさ　目を閉じたんだ　枯れた川を　辿りながらほんの向こうで　君の声が　呼んでいたんだ　確かに僕を未来と過去が　引っ張り合うんだ　か弱い僕らの　両手を掴んで痛むことが　命ならば　愛してみたいんだ　痛みも全ていまだに心は不揃いなままで　息苦しくなる夜もある言い訳みたいな美意識すら　消えちゃう未来砂に落ちた思い出が息をしていた　遠く遠くから届いていたんだ誰もいない未来の僕らの声が　美しくあれるように何千と言葉選んだ末に　何万と立った墓標の上に僕らは歩んでいくんだきっと　笑わないでね恥ずかしいくらい生きていた僕らの声が　遠く遠くまで届いたらいいな誰もいない未来で起きた呼吸が　僕らを覚えていますように砂に落ちた思い出が息をしていた　遠く遠くから届いていたんだ誰もいない未来の僕らの声が　美しくあれるように何千と言葉選んだ末に　何万と立った墓標の上に僕らは歩んでいくんだきっと　笑わないでね
411	2	でしょましょ	如何でしょ　あたしのダンスダンスダンスねえどうでしょ？　それなりでしょ？一人きり　見よう見まねで憶えたよ　凄いでしょ？異常な世界で凡に生きるのがとても難しい令月にして風和らぎ　まあまあ踊りましょるるらったったったった獣道　ボロ車でゴーゴーゴー　ねえどうしよ？　ここどこでしょ？ハンドルを手放してもういっちょ　アクセルを踏み込もう非常にやるせないことばかりで全部嫌になっちゃうな今日はいい日だ死んじゃう前に　なあなあで行きましょるるらったった異常な世界で凡に生きるのがとても難しい令月にして風和らぎ　まあまあ踊りましょ非常にやるせないことばかりで全部嫌になっちゃうな今日はいい日だ死んじゃう前に　なあなあで行きましょるるらったったったった
412	2	WOODEN DOLL	さあ、心の向こうへ行こうぜ　チンドン屋の行列に絡まってもう、ありとあらゆる不幸を　吸い込んだような顔してないでああ、恐ろしいことばっかだ　楽しむことさえもそうもう、後になって思い出に　ぶん殴られるのが嫌なんだ絶望や諦観がどれほどの痛みを生むのか他の誰かにわからない　あなただけが正しさを持っているちゃんと話してよ　大きな声で　さあ目を開いて　わっはっはは自分嫌いのあなたのことを　愛する僕も嫌いなの？いつだってそうだ　心臓の奥で　誰彼彼も見下しては見下される恐ろしさに　苛まれて動けずにもう、黙り込んだ方がお得だ　否定されるくらいならその内に気づくんだ　何も言えない自分に愛情や友情はあなたがいくら疑えど一方的に与えられて　あなたが決められるものじゃないやちゃんと笑ってよ　カウチにかけて　お腹抱えて　わっはっははそんな寂しいこと言わないでよ　さも知ったげにも俯いてさ真っ赤っかな嘘　撒き散らしては　嘘に嘘つき塗り重ねどうにもならず追い込まれて 傷つく前に逃げ出してあなたが思うほどあなたは悪くない誰かのせいってこともきっとある痛みを呪うのをやめろとは言わないよそれはもうあなたの一部だろでもね、失くしたものにしか目を向けてないけど誰かがくれたもの数えたことある？忘れてしまったなら　無理にでも思い出してじゃないと僕は悲しいやちゃんと話してよ　大きな声で　さあ目を開いて　わっはっはは自分嫌いのあなたのことを　愛する僕も嫌いなの？いつだってそうだ　心臓の奥で　誰彼彼も見下しては見下される恐ろしさに苛まれて動けずにどこにもないと泣く前にさ目の前の僕をちゃんと見つめてよ
413	4	PARTY	もう一度しがみついてしがみついて食らいついて泣きじゃくって汗を知る人になれいつか生まれる“僕”が呆れ果てないように馬鹿げてないバカになれ！言葉じゃないと伝わらない愛も言葉にするとちょっとパッとしないよ外に出ると人は案外　人だよ好きになり嫌いになったりするのあぁ素晴らしい賑わしい僕が死ぬまでのパーティだ！君でさえ嘘をつくちょっぴりの醜さで乾杯さ青い春は鳥の様にBye-Byeと消え去っていくこのメロディともどこかでまた会える様な気がしてるよあぁ穢らわしい汚らしい誰か死ぬまでのダンスフロアは！大人の方がコドモだなちょっぴりの気遣いに乾杯さずっと柔らかい脳でありたいなずっと優しい心でRELAXして運動して居眠りする　そんなんがいいでも割と忙(せわ)しい悲しいかな　ラララ人の言う“時間”はおんなじところにあるらしいでもたまに羨ましい君のことを妬んでしまうあぁ素晴らしい賑わしい僕が死ぬまでのパーティだ！君はちゃんと涙出来るちょっぴりの輝きで乾杯さ知り合って笑いあって傷ついて歩み寄って“人”を知る人になれいつか生まれる“君”が呆れ果てないように愛を注げる人になろう。
414	4	光のうた	出来れば　あそこが沈む時に1隻の船を差し出そう「ワタクシ」のこの身滅びようともあなたが助かればいいのあそこに続く光君を抱えて唱えるんだ隠れないでいいよ悩まなくていいよもう泣かなくていいよ笑っていればいいの優しさを感じてもらうために無理に繕う　僕だけど冒頭の4行にもあるようにそんな人間になりたいの未来に向かう途中心に留めて　謳うわがままでいいと背負い込まなくていいと泣きたくなってもいいの全て君次第でいいの辛くなってもいいのそのまま歩けばいいのそのまま歩けばいいの
415	2	KICK BACK	ランドリー今日はガラ空きでラッキーデイかったりい油汚れもこれでバイバイ誰だ誰だ頭の中　呼びかける声はあれが欲しいこれが欲しいと歌っている幸せになりたい　楽して生きていたいこの手に掴みたい　あなたのその胸の中ハッピーで埋め尽くして　レストインピースまで行こうぜいつかみた地獄もいいところ　愛をばら撒いてアイラブユー貶してくれ　全部奪って笑ってくれマイハニー努力　未来　A BEAUTIFUL STARなんか忘れちゃってんだ4443で外れる炭酸水ハングリー拗らせて吐きそうな人生「止まない雨はない」より先に　その傘をくれよあれが欲しい　これが欲しい　全て欲しい　ただ虚しい幸せになりたい　楽して生きていたい全部滅茶苦茶にしたい　何もかも消し去りたいあなたのその胸の中ラッキーで埋め尽くして　レストインピースまで行こうぜ良い子だけ迎える天国じゃ　どうも生きらんないアイラブユー貶して奪って笑ってくれマイハニー努力　未来　A BEAUTIFUL STARなんか忘れちゃってんだハッピー　ラッキー　こんにちはベイビー(ハッピー　ラッキー　こんにちはベイビー)良い子でいたい　そりゃつまらない(あなたの未来　そりゃつまらない)ハッピー　ラッキー　こんにちはベイビーソースイート(ハッピー　ラッキー　こんにちはベイビーソースイート)努力　未来　A BEAUTIFUL STARなんかすごい良い感じContains a sample of “そうだ！We're ALIVE”　 作詞・作曲　つんく(C)2002 by UP FRONT MUSIC INC. / TV TOKYO Music, Inc.
416	3	おまえさん	「疲れちゃった　もうダメみたい」今追いかけたって　繰り返すだけなんだろう分かっててまたドアを開け　雨の中走り出す相変わらず今日も朝まで飲んでて帰って来たら見事こんな始末で思い当たることばっかりで自分が嫌になるお前がいなけりゃ何にも意味が無いって言ったって今更信じてはもらえないかなわざとらしいって言われたって　優しくしたいんだって気付いたのがさっきなんだ　格好悪いのも承知さこんなに一緒にいるんだし当たり前のようにそばにいてくれるからありがとうもごめんなさいも僕は言わなくなってた追いかけながら少し僕は泣いててだけどもしかしたらあなたも泣いていてどうしてこんなふうに最初から思いやれなかったのかいやそうじゃなくて最初から僕は失くして初めて有り難さに気付くような奴だったあなたに愛想尽かされるのも納得の愚か者です「この人でよかった」だなんて思ってもらえなくたって「言わなきゃ分かんない」って怒られたってどこにいるかなんてやっぱり見当もつかないけれど見つけるまでちゃんと走るからお前がいなけりゃ何にも意味が無いって言ったって今更信じてはもらえないかなわざとらしいって言われたって　優しくしたいんだって気付いたのがさっきなんだ　格好悪いのも承知さ
417	2	アンビリーバーズ	ヘッドライトに押し出されて　僕らは歩いたハイウェイの上をこの道の先を祈っていた　シャングリラを夢見ていた誰がどんなに疑おうと　僕は愛してるよ君の全てをもしも神様がいたのならば　僕と同じことを言うだろう何されたって　言われたっていい傷ついても平気でいられるんだだから手を取って　僕らと行こうぜここではない遠くの方へ今は信じない　果てのない悲しみを太陽を見ていた　地面に立ちすくんだままそれでも僕ら　空を飛ぼうと　夢を見て朝を繋いでいく全て受け止めて一緒に笑おうかテールライトに導かれて　僕らは歩いたハイウェイの上を気がつけば背負わされていた　重たい荷物を捨てられずに誰のせいにもできないんだ　終わりにしようよ後悔の歌は遠くで光る街明かりに　さよならをして前を向こう貶されようと　馬鹿にされようと君が僕を見つめてくれるならキラキラ光った　パチパチ弾いた魔法だって使えるような今は信じない　残酷な結末なんて僕らアンビリーバーズ　何度でも這い上がっていく風が吹くんだ　どこへいこうと　繋いだ足跡の向こうへとまだ終わらない旅が　無事であるようにそうかそれが光ならば　そんなもの要らないよ僕はこうしてちゃんと生きてるから　心配いらないよ帰る場所も無く僕らは　ずっと向こうまで逃げるんだどんな場所へ辿り着こうと　ゲラゲラ笑ってやろうぜ今は信じない　果てのない悲しみを太陽を見ていた　地面に立ちすくんだままそれでも僕ら　空を飛ぼうと　夢を見て朝を繋いでいく全て受け止めて一緒に笑おうか
418	4	嘘じゃないよ	胸のこの痛みはもう貴方が最後かもしれないほらね　もどかしいの容易く崩れてしまうことも　わかるから「好き」って言えたらどれだけ楽かほらまた力んだ　また息んだ「貴方と居たい」と言えたらどれだけ楽かまだまだ一歩も踏み出せてないなどの果実も同じような味しかしないな　なんなんだ貴方が眩しすぎるが故に美しい太陽よ　私の側でさ泣いたのは決して貴方のせいではないよ嘘じゃないよ割り切るのは別になんともなく生きていけるよ嘘じゃないよ寄り添い合えたらどれだけの不幸をも愛しく思えてくるんだろうな互いに傷つき離れる事があっても気づいてはいるから戻ってくるんだどの愛の歌もいまいちしっくりこなくて困ってるよなんなんだ助けてほしいの　温めてほしいのその感情がさ　私の弱さだ隠したのは嫌われたくないからじゃないよ嘘じゃないよ夢見たのは決して貴方のせいではないよ嘘じゃないよこれじゃ夜も眠れないよ心配ないよ　嘘じゃないよまたそうやって嘘をついて行ったり来たりの思いもまとまりきらない愛も悲惨に沈むなら離れるのは別に貴方のせいではないよ嘘じゃないよ笑ってるのは無理をしているわけではないよ嘘じゃないよ嘘じゃなくないよ　嘘じゃないよ
419	0	ユーモア	ひらりこの夜を踊るんだなんだかんだで上手く行く気がしてきた午前一時素晴らしきこの世界を悪あがき、綱渡りその心、裏腹に胸騒ぎ長い長い夜を超えて風通る隙間埋めあって忘れかけたユーモアが街の景色に色を落とす行き当たりばったり彷徨った夢にまで見た桃源郷は何処暗くなったら火を灯そう孤独を分け合えるよのらりくらりと踊るんだなんだかんだで憂鬱が影を落とした午前二時どうしようもないこの世界を悪あがき、綱渡りその心、裏腹に胸騒ぎ呼吸を拒めなくたってその両足で立って叫んで得体の知れない欲望が小さな体を蝕んだ背伸びしたってアヒルはアヒルか空の蒼さを眺めているんだこんな夜は聞き慣れた歌でも聞きたいなきらりこの世を踊るんだなんだかんだで上手く行く気がしている午前三時素晴らしきこの世界を悪あがき、綱渡りその心、裏腹に胸騒ぎ始まりと終わりはつむじ風いつだって唐突に揺さぶられ耐え忍ぶ時は永遠に感じられまあそれも今じゃ御一興ひらりこの夜を踊るんだなんだかんだで上手く行く気がしてきた午前一時素晴らしきこの世界を悪あがき、綱渡りその心、裏腹に胸騒ぎのらりくらりと踊るんだなんだかんだで憂鬱が影を落とした午前二時どうしようもないこの世界を悪あがき、綱渡りその心、裏腹に胸騒ぎきらりこの世を踊るんだなんだかんだで上手く行く気がしている午前三時素晴らしきこの世界を悪あがき、綱渡りその心、裏腹に胸騒ぎ長い長い夜を超えて風通る隙間埋めあって忘れかけたユーモアが街の景色に色を落とす行き当たりばったり彷徨った夢にまで見た桃源郷は何処暗くなったら火を灯そう孤独を分け合えるよ
420	0	F.O.O.L	光差し込む方見な柵は大空に放りな阿呆ものだと哂われた先に待ちゆく勝利だ少年じゃ居らんないぜ何処迄も争う輪廻の果て今を脈打つ心臓の鼓動に合わせて踊りな分かち合いたいね　獣になってそのエナジーを　撒き散らかして愛を欲しがって　足りないと嘆いてキリが無いの　無い物強請りその声聞かせてよ忘れかけてた光をハッと思い出させて愛を測らないでよ雨上がりの影法師がニヤッと笑う怒り刺し込み鋭利な悲しみ大それた正義だ御上のお達しで我ら右往に左往に火の車也業の中目を向けな×××から墓までの話さ女に男に両刀も皆鼓動に合わせて踊りな分かち合いたいね　獣になってそのエナジーを　撒き散らかして愛を欲しがって　足りないと嘆いてキリが無いの　無い物強請りやさしさ求めて大人になってゆくの喜怒哀楽丸ごと風吹くままの　右も左も知らぬ夢想家だと　哂っておくれよ赤青黄色の　血巡らせて空の飛び方は　ひとつじゃ無いから分かち合いたいね　獣になってそのエナジーを　撒き散らかして愛を欲しがって　足りないと嘆いてキリが無いの　亡い物強請り光差し込む方見な柵は大空に放りな阿呆ものだと哂われた先に待ちゆく勝利だ少年じゃ居らんないぜ何処迄も争う輪廻の果て今を脈打つ心臓の鼓動に合わせて踊りな
421	3	スーパースターになったら	このまま終わってしまうのは絶対嫌だなって思っててそれでも何もせず変化を待ってたら君もいなくなって君に嫌われる理由など山ほど思いついてしまうけど優柔不断と口だけの二重苦がきっと決め手だった君を取り戻す手段はひとつまた好きにならざるを得ないような人にスーパースターになったら迎えに行くよきっと僕を待ってなんていなくたって迷惑だと言われてもスーパースターになって男らしくなった新しい僕で迎えに行くから世界の流れは速いからたとえ僕の足が折れるまで思い切り走ったとしても置いていかれて恥をかくだけだそうやって理由を見つけて仕方ないよなとため息ついて今まではここで終わってた守るプライドを間違っていた君がどこの街に住んでいても遠くからでもよく見えるような光にスーパースターになったら迎えに行くよきっと僕を待ってなんていなくたって迷惑だと言われてもスーパースターになって君の事ずっと大事にするんだ口だけじゃないから二度と何ひとつ諦めないもう一度好きにならざるを得ないような人にスーパースターになったら迎えに行くよきっと僕を待ってなんていなくたって迷惑だと言われてもスーパースターになって男らしくなった新しい僕で迎えに行くから
422	2	アイネクライネ	あたしあなたに会えて本当に嬉しいのに当たり前のようにそれらすべてが悲しいんだ今痛いくらい幸せな思い出がいつか来るお別れを育てて歩く誰かの居場所を奪い生きるくらいならばもうあたしは石ころにでもなれたならいいなだとしたら勘違いも戸惑いもないそうやってあなたまでも知らないままであなたにあたしの思いが全部伝わってほしいのに誰にも言えない秘密があって嘘をついてしまうのだあなたが思えば思うよりいくつもあたしは意気地ないのにどうして消えない悲しみも綻びもあなたといればそれでよかったねと笑えるのがどんなに嬉しいか目の前の全てがぼやけては溶けてゆくような奇跡であふれて足りないやあたしの名前を呼んでくれたあなたが居場所を失くし彷徨うくらいならばもう誰かが身代わりになればなんて思うんだ今　細やかで確かな見ないふりきっと繰り返しながら笑い合うんだ何度誓っても何度祈っても惨憺たる夢を見る小さな歪みがいつかあなたを呑んでなくしてしまうようなあなたが思えば思うより大げさにあたしは不甲斐ないのにどうしてお願い　いつまでもいつまでも超えられない夜を超えようと手をつなぐこの日々が続きますように閉じた瞼さえ鮮やかに彩るためにそのために何ができるかなあなたの名前を呼んでいいかな産まれてきたその瞬間にあたし「消えてしまいたい」って泣き喚いたんだそれからずっと探していたんだいつか出会える　あなたのことを消えない悲しみも綻びもあなたといればそれでよかったねと笑えるのがどんなに嬉しいか目の前の全てがぼやけては溶けてゆくような奇跡であふれて足りないやあたしの名前を呼んでくれたあなたの名前を呼んでいいかな
423	4	うブ	あの朧げな笑顔には真意などなくて良いわ準備なら出来て居るよ曖昧な表情、仕草が相まって奮い立たせるその吐息など全部わかってはいるのにどうして貴方の貴方の虜なの常世にEvery time満たされたいならirony嫌味じゃ無い様にわかりやすくと最初に告げた上での愛撫に戸惑いが焦らす度息を切らしたりのらりくらりという間にのらりくらり終わったり初心よ　初心よと包まって隠れて愛であって熱しちゃうよね鳥(つぶやき)に居場所を求む様な童(がき)に用は無い「初心よ　初心よと」泥沼Thinking time守るためにはirony崩れちゃわぬ様に皆のせいだと最初に告げた上での態度に友情が拗らす度胸が苦しんだりのらりくらりという間に僕達は終わってたり満たされたいならlovely上辺じゃない様に告げた上でのirony戸惑いが焦らす度息を切らしたりのらりくらりという間にのらりくらり守るためでのironyのらりくらりという間に僕達は終わってたり初心よ　初心よとうブが言えど初心よ　初心よまたそれも初心よとうブよ　うブよと初心が云えど初心よ　初心よこれまたうブようブよと
