	artist	title	text
10	1	Rowan	埃かぶってしまった　思い出に縋りついて僕の中に君を創り上げた退屈を飼い慣らした　色のないこの街で誰でもない誰かになりたかった見上げた空の狭さにも慣れた今では僕だけが立ち止まって馬鹿げたこと言うなよって笑ってくれよ「君だけが居てくれればよかった」分かりあってるつもりになっていつの間にかすれ違ってだけど僕ら何処へも行けなくて思いあってるつもりになっていつの間にか傷つけあって痛みだけでも君に残したかった淡い期待　あとどれくらい苦い誓い　消えないまま君に触れたい　誰も知らない少しの後悔　抱きしめたまま形あるものを欲しがって　大事なこと見失って正しさなんか　ただのひとつだって要らなかったはずなのに飽きるほどに求めあって　理由もなく悲しくなって気づいた時にはもう帰れなかった分かりあってるつもりになっていつの間にかすれ違ってだけど僕ら何処へも行けなくて思いあってるつもりになっていつの間にか傷つけあって痛みだけでも君に残したかった
11	2	fogbound ( + 池田エライザ)	「このキャンディが溶けてなくなるまではそばにいて」と言った切れかけで点った蛍光灯の下で　現れては消えるテーブルを焦がして残った跡が　嫌に目に付いて笑えるどこで道を間違えたのか　見失ったポラリス　航海の途中悪魔じゃない　天使なんかじゃない　現れては消えるようそろう　向かうのはホロウお守り賜う　セントエルモようそろう　目の前は最深部ブラックアウトの向こう　もう一度悲しみで船を漕ぐ救えないビリーバーメロドラマはもうおしまいにしようね北へ向かうハイウェイでパンクして呆然　割れたタイヤが笑えるコーヒーを零して染みた跡が　嫌に目に付く夜を誘う怠めの音楽　トレモロの響き　座礁の途中アップアンドダウン　ナイトクルージングなんていいもんじゃないもうよそう　思い出はメロウ前頭葉切ろう　なんて妄想もうよそう　傷つけ合うのをお帰り願う　もう二度と痣だらけ頼りないサンデードライバーメロドラマはもうおしまいにしようね明るい部屋にあなたとふたり暗い部屋にはあなたはいない明るい部屋にあなたとふたり暗い部屋にはあなたはいないあてどなく彷徨う笑えないドリーマーメロドラマはもうおしまいねようそろう　向かうのはホロウお守り賜う　セントエルモようそろう　目の前は最深部ブラックアウトの向こう　もう一度もうよそう　思い出はメロウ前頭葉切ろう　なんて妄想もうよそう　傷つけ合うのをお帰り願う　もう二度と
12	3	こぼれ落ちて	意味のあるものを選び過ぎてなんか大事な所が欠けているような必要なものを選んでるのに価値が下がってる気がするんだよ理由を知れば知るほど誰も悪くないって気付くそれだけなんだよ大事なものや大切な人は僕を強くしてくれたはずなのにこぼれ落ちてゆく日々は悲しみと迷いを乗せて沈んでくんだろういつだって泣いてわめいたって何も変わらないから仕方なく僕はまた変わってしまうそこで出会うのはきっと僕じゃなくまた違う誰かなんだろうそこで知るんだこの変化に名前を付けたらきっと大人だってどれだけもがいても自分を知れば知るほど何も期待できないと思い知るだけなんだよ気が付けばまた探し続けてる今度はばれない精密ないいわけをこぼれ落ちてゆく日々は悲しみと迷いを乗せて沈んでくんだろういつだって泣いてわめいたって何も変わらないから仕方なく僕はまた変わってしまうそこで出会うのはきっと僕じゃなくまた違う誰かなんだろうそこで知るんだこの変化に慣れてしまったらもう戻れそうもないどれだけもがいてももう誰のせいにもしないからもう二度といいわけもしないから強く生きていくよと誓うから本当の弱くてださいこの気持ちをこぼれ落ちてゆく日々は悲しみと迷いを乗せて沈んでゆくんだろういつだって泣いてわめいたって何も変わらないから仕方なく僕はまた変わってしまうそこで出会うのはきっと僕じゃなくまた違う誰かなんだろうそこで知るんだこの変化に名前を付けたらきっと大人だってどれだけもがいても
13	2	Neighbourhood	この頃ひどい夢を見る　子供の頃の風景煙草の煙で満ちた　白い食卓だ腐りかけの幸せ　一日一切れずつ続く絶え間ないヒステリー　あとは怠惰だけ平和も平和で反吐が出た遠く聞こえるバーバラアレンどうしたんだいなあ兄弟　俺がわかるかい？お前が許せるくらいの　大人になれたかなもういいかいなあ兄弟　ここらでおしまいでなんて甘えてちゃお前にも　嫌われちゃうのかな肩を寄せ合って生きていく　小さな日陰の虫新聞の文字は小さく　テレビは煩い右曲がりのトラックに　巻き込まれたらしいよあの子がくれたガンダム　まだ残ってるかな有り余ってる時間を　悪戯に溶かしていくどうすればいいのかわからない　それもわからないこの頃ひどい夢を見る　子供の頃の風景煙草の煙で満ちた　白い食卓だ平和も平和で泣けてきた耳に残るバーバラアレンどうしたんだいなあ兄弟　どこで泣いてんだい？それはお前には似合わない　すぐに脱ぎ捨てとけもういいかいなあ兄弟　それでもやめらんないにやけ笑いかまして午前四時　それはそれで楽しい生きられないなって　トイレの鏡の前で泣いてた逃げ出せその街を　飛ばせ飛ばせ飛ばせ　笑え笑え笑え定期を買うくらいの　まとまった金すらなくて毎日切符で済まして　むしろ金かかるきっと夢は叶うなんて嘘を　初めから信じちゃいなかったそれでもなおここまでこれた　お前はどうしたい？どうしたんだいなあ兄弟　俺がわかるかい？お前が許せるくらいの　大人になれたかなもういいかいなあ兄弟　ここらでおしまいでなんて甘えてちゃお前にも　嫌われちゃうのかな
14	0	あなたは蜃気楼	ひらりと翻したの風の吹くまま思惑、するり逃れてニヒルに駆けるキラリとこぼれ落ちた涙と思い出をさっと拭って見せてあなたが蜃気楼に見えたのあなたは蜃気楼無邪気に笑ってみせてあなたは蜃気楼僕を振り回して“鏡の前のお前は一体誰？最早その顔、別人だぜ無駄な荷物を捨て去って過去、嘲笑って生きることは大変で歩いてりゃ誰か失ってそれでも誰かのため生きたいって(偽善か？)視線は関係ないぜわかったように見えてる世界は錯覚だらけ”あなたが蜃気楼に見えたのあなたは蜃気楼無邪気に笑ってみせてあなたは蜃気楼僕を振り回して
15	3	魔女と僕	あぁ君に近付いた分だけあぁ吸い取られるんだまた潤んだ声で唱える呪文ひとつで僕は逃げられない私はいつも誰よりあなたの味方だよ愛する君の為に出来るのは見て見ぬ振りくらいだろうもう僕は知っている知っている僕だけじゃないってことあぁマメな人だって思って気が付けば君しか見えなくなって気が合うんだね私も好きだよ　あの映画愛する君の為に出来るのは見て見ぬ振りくらいだろうもう僕は知っている知っているここは手のひらの上生まれながらに持った力と生き抜く中覚えた呪文でそれを僕に使ったのはただの気まぐれだったの？こんな話聞いてくれてありがとう私にとってあなたはとても大切な人だよ愛する君の為に出来るのは見て見ぬ振りくらいだろうもう僕は知っている知っている僕だけじゃないってこと胸の苦しみにも慣れてきたひどく馬鹿な自分にもう嫌気がさしてる僕は思うはやく君に会いたい
16	2	抄本	この街は　この街は生まれてきたままで　意味もなく愛されたい　愛されたいそこらじゅうに散らばった夢のように細やかな日常だけが残るこの街は　この街は生まれてきたままで　意味もなく愛していたい　愛していたいそこらじゅうに散らばった夢のように細やかな日常だけが残る
17	1	みどりの雨避け	下り電車に乗り継ぎ　僕の町へ帰る名物とーちゃん　おかえりかあさん誰かが忘れた自転車空腹を満たす何か　欲しいものは様々「迎えに来たよ」　そっくり兄弟互いの尻を嗅ぐワンコ辺りは夕立、騒がしい日々　町に鐘が夜を報せる相槌、交わしたりして　晴れる明日に今日を重ねるボウモアをひとつ頼めばあの歌が聴こえるあの歌が聴こえるいのちの儚ささえ　忘れてしまうね夏休みの日　愛の形店の屋根　弾ける雨音、止むこと　今でもそれは同じ夕立、騒がしい日々　町に鐘が夜を報せる相槌、交わしたりして　晴れる明日に今日を重ねるボウモアをひとつ頼めばあの歌が聴こえるあの歌が聴こえるここによく居たふたりが　一緒に住むらしいねいつものようで　違うみたいだみどりの雨避け
18	1	宿命	心臓からあふれ出した声で歌うメロディ　振り向いた未来君から溢れだした声と合わさって響いた　群青の空の下夢じゃない　夢じゃない　涙の足跡嘘じゃない　嘘じゃない　泥だらけの笑顔夢じゃない　夢じゃない　肩を組んで叫びたい僕らの想い　届け！奇跡じゃなくていい　美しくなくていい生き甲斐ってやつが光り輝くから切れないバッテリー　魂の限り宿命ってやつを燃やして　暴れ出すだけなんだ沈黙が続いたイヤフォン自分の弱さに遠ざかってく未来「大丈夫」や「頑張れ」って歌詞に苛立ってしまった　そんな夜もあった夢じゃない　夢じゃない　あの日の悔しさと忘れない　忘れない　掌の爪痕無駄じゃない　無駄じゃない　それも全て讃えたいもうあと少し願いの熱さに　汗まみれになったり期待背負って立って　重さに臆病になるけど僕らの背番号　それは背中じゃなく瞳の奥のアンサー　重なって　照らしあってくFOREVER緊張から不安が芽生えて根を張るみたいに　僕らを支配するそんなものに負けてたまるかと今　宿命ってやつを燃やして　暴れ出す届け！奇跡じゃなくていい　美しくなくていい生き甲斐ってやつが光り輝くから切れないバッテリー　魂の限り宿命ってやつを燃やして　暴れ出すだけなんだただ宿命ってやつをかざして　立ち向かうだけなんだ
19	4	SwitCh	Good morning からの AfternoonGood evening　あっという間だ一息つく暇もないな決して当たり前なんかじゃない伝わってるよ貴方の愛には気づいてるよ心が疲れてしまう時もあるけどシャキッとね！めくるめく毎日だけど、大好きだもんね不思議と力が湧くの愛の魔法でね１つ笑顔が増えたらハイタッチ貴方も持っている自分だけの輝ける“スイッチ”Let's start it からで始まるDAY by DAY　流れは早く一息つく暇もないな決して当たり前なんかじゃないと伝わってたら風の吹き方も変わるのかな誰もが誰かを恋しくなったりもあるけどカチッとね　しすぎないで柔らかな頭で過ごそうか大好きなもんでやっぱりガッカリなんてしたくない愛の魔法でね１つ笑顔が増えたらハイタッチみんなが持っている周りを希望で満たす“スイッチ”素直じゃない世界なんて僕は見たくない光の在る世界だと誰かと思っていたいシャキッとね！めくるめく毎日だけど、大好きだもんね不思議と力が湧くの愛の魔法でね１つ笑顔が増えたらハイタッチ貴方も持っている自分だけの輝ける“スイッチ”
20	2	メランコリーキッチン	あなたの横顔や髪の色が静かな机に並んで見えた少し薄味のポテトの中塩っけ多すぎたパスタの中あなたがそばにいない夜の底で嫌ってほど自分の小ささを見た下らない諍いや涙の中おどけて笑ったその顔の中誰もいないキッチン　靡かないカーテンいえない　いえないな独りでいいやなんて話そう声を出して　明るい未来について間違えて凍えてもそばにいれるように笑って　笑って　笑って　そうやってきっと魔法にかかったように世界は作り変わってこの部屋に立ちこめた救えない憂鬱をおいしそうによく噛んであなたはのみ込んだそれにどれだけ救われたことか　多分あなたは知らないな明日会えたらそのときは　素直になれたらいいなあなたの頬や鼻筋が今静かな机に並んで見えた部屋に残してった甘いチェリーボンボン無理して焼き上げたタルトタタン張りつめたキッチン　電池の切れたタイマーいえない　いえないな嫌いになったよなんて話そう声を出して　二人の思いについて恥ずかしがらないであなたに言えるように笑って　笑って　笑って　そうやってやっと自由に許すようになれた世界を持って作り上げた食事のその一口目を掬って嬉しそうに息を吹いて僕に差し出したんだそれにどれだけ救われたことか　もしもあなたが知ってても明日会えたらそのときは　言葉にできたらいいなもう一度！笑って　笑って　笑って　そうやってきっと魔法にかかったように世界は作り変わってこの部屋に立ちこめた救えない憂鬱をおいしそうによく噛んであなたはのみ込んだそれにどれだけ救われたことか　多分あなたは知らないな明日会えたらそのときは　素直になれたらいいな
21	4	点描の唄(feat.井上苑子)	貴方の声で解れてゆく忘れたくないと心が云う思い出ばっか増えてゆくずっと側に居たい泣き虫でもいいかな強がらないでいいよ限りある恋だとしても出逢えて幸せですいつまでもいつまでも続いて欲しいと願っている手を取ることは出来ずとも私は貴方を好いている貴方の夢で心安らぐ目覚めたくないと僕は云う思い出ばっか増えてゆく明日も側に居たいどこまでもどこまでも鈍感な僕を叱って欲しい当たり前が壊れることに気づけないくらいに子供だけどちゃんと僕は貴方を好いている私の僕の時間が止まればいいのにほらまた期待をしてしまうグッと堪えてみるからさもし溢れ出したら瞳をちゃんと見てよ　見てよ　見て貴方の影だけ伸びてゆく消えてしまわないでずっと　この思いは変わらないいつまでもいつまでも続いて欲しいと願っている手を取ることは出来ずとも過ぎていく現在(いま)に抱きしめられている私の僕の時間が止まればいいのに今日を噛み締めていよう終わるな夏よ、終わるな
22	3	信者よ盲目であれ	目を凝らした途端に景色はぼやけるそれが大事なものならなおさら見えなくなってゆく耳を澄ましたら余計に聴こえなくなるんだ人ごみの中にいればなおさら遠くなってゆく答えは無いとゆうのが答えですそんな問題ばっかりでどうすればいいのか何の為に歩いてゆこうきっと簡単な事だよ全部思い込めたならそういつだって不安なんだ怖くて怖くて仕方がないよ慢心と絶望の間で揺れるそろそろナルシストと不安症の間の丁度良い目印をくれよ前か左か黒か青かそんなものあるのか?終わらない葛藤に嫌気を差し込んでレンジでチンして食べてお腹を壊しているのだろうもう少しだけ待っていればきっと優しい誰かが肩を叩いて言ってくれる頭抱えて待っているのはもう答えなんかじゃなく「仕方ないよ」の言葉だろう不安を抱えて生き続ける日々も強くなる為にあるものならばいつかたどり着けるはずさそういつだって不安なんだ怖くて怖くて仕方がないよ慢心と絶望の間で揺れるそもそもナルシストと不安症の間の丁度良い目印はないからこの際目なんかつぶってとにかく歩いてみよう
23	3	ヒーロースーツ	戦隊モノだったら僕は何だろうまず赤じゃないし　んー　焦げ茶とかかそもそも味方側は人気だし怪人も倍率高そう戦闘員からのし上がる事は可能ですか　監督このまま誰にも見つけてもらえなかったらダダダン　ディディディン　ドゥドゥドゥンデデ　どどどうしよう僕だってあそこのヒロイン抱きよせて変形するロボット乗り回したいどさくさに紛れて主人公倒してラララン　リリリン　ルルルンレレ　どこまで行こう奪ったスーツなんていらないさ首の伸びたTシャツとデニムで蹴散らすぜ実際戦うなら武器は何だろう刀は危ないし　んー　銃も怖い素手で殴ればきっと手が痛い他のものを探そう話し合いで解決するってのはいかがですか　監督このまま誰にも信じてもらえなかったらダダダン　ディディディン　ドゥドゥドゥンデデ　どどどうしよう僕だって白い髭の博士のアジトで個性的な仲間とてんやわんやしたいどさくさに紛れて黒幕倒してラララン　リリリン　ルルルンレレ　どこまで行こう気の利いた主題歌はいらないさ胸の中にある言葉と音色そのままでなんにもない　ただの男が君を救う事もあるさありふれた時間が　僕をありふれた人にそれが良いのか悪いのか分からないけど普通の心と身体ひとつその全部でたたかわせてこのまま誰にも愛してもらえなかったらダダダン　ディディディン　ドゥドゥドゥンデデ　どどどうしよう僕だって適度な勇気とアイデアで君を襲う悲しみを真っ二つにしたい物陰に隠れてないで大事なもの離さないでいつか誰かじゃなく自分になるから豪華なスーツなんていらないさ首の伸びたTシャツとデニムで蹴散らすぜ
24	3	HAPPY BIRTHDAY	いつの間にやら日付は変わってなんで年って取るんだろうもう背は伸びないくせに着信の音で飛び起きたけど損したな君かと思ったのに何かの手違いで好きになってくれないかなどうにも君のいない場所は空気が薄くてさくだらない話は思い付くのに君を抱き締めていい理由だけが見付からないああそうか　そうだよなハッピーバースデー　片想いの俺愛が何かは知らないけれど好きと言う名前の痛みになら詳しいかも君にも教えてあげたいけれど結局教わるのは俺だろうこのまま今日が終わり明日が来ればいつになっても縮まらないこの距離を駆け引きにも綱引きにもならないやり取りをもっと単純な名前で呼んであげられるよ何ひとつ終われないけどつまらない言葉の繰り返しでつじつまもきっと合ってない物語の続きにひとりよがりの毎日にハッピーバースデー君に言って欲しいだけくだらない話は思い付くのに君を抱き締めていい理由だけが見付からないああそうか　そうだよなハッピーバースデー　片想いの俺ハッピーバースデー　片想いの俺
25	0	Flash!!!	It's Flash！！！全ては冗談だってホンモンかニセモンかなんてくだらねえぜ真実なんてただ下り坂を猛スピードで駆け抜けるんだ振り払えんだ、思いのままにブレーキは折れちまってんだIt's Flash！！！密かに期待しちゃいないかい？思い通りにいきやしないぜ？やるせないねそれでも主役は誰だ？お前だろ輝けるんだ、いつだって思いのままに間違いだらけの人生が光を見失わせる tonight一瞬でいい、今だけでいい逆らって全てを求めないで時の流れを許してこの身を焦がしてでも光放ってIt's Flash！！！全ては冗談だってホンモンかニセモンかなんてくだらねえぜ真実なんてただ下り坂を猛スピードで駆け抜けるんだ振り払えんだ、思いのままに誰もが矛盾を抱えてんだ翻弄され踊り踊らされそれでも何度でも立ち上がれいつだって主役はお前だろ輝けるんだ変わらない思いのままで歯止めは最早効かねえんだ
